internal_chunk_id,trial_index,trial_index_global,trial_type,participant_id,condition,block_order,block_stimuli,block_type,key_press,responses,rt,time_elapsed,correct,response,expected
0-0.10-0,1,136,multi-stim-multi-response,2,4,"medium,medium,medium,easy,hard,medium,medium,medium","7,9,1,8,7,7,9,3,6,9,7,9,6,7,6",medium,"[54,-1]",,"[1348,-1]",659474,false,6,16
0-0.10-0,2,137,multi-stim-multi-response,2,4,"medium,medium,medium,easy,hard,medium,medium,medium","7,9,1,8,7,7,9,3,6,9,7,9,6,7,6",medium,"[55,-1]",,"[894,-1]",664480,false,7,10
0-0.10-0,3,138,multi-stim-multi-response,2,4,"medium,medium,medium,easy,hard,medium,medium,medium","7,9,1,8,7,7,9,3,6,9,7,9,6,7,6",medium,"[55,-1]",,"[491,-1]",669490,false,7,9
0-0.10-0,4,139,multi-stim-multi-response,2,4,"medium,medium,medium,easy,hard,medium,medium,medium","7,9,1,8,7,7,9,3,6,9,7,9,6,7,6",medium,"[-1,-1]",,"[-1,-1]",674499,false,,15
0-0.10-0,5,140,multi-stim-multi-response,2,4,"medium,medium,medium,easy,hard,medium,medium,medium","7,9,1,8,7,7,9,3,6,9,7,9,6,7,6",medium,"[49,52]",,"[1793,2197]",679509,true,14,14
0-0.10-0,6,141,multi-stim-multi-response,2,4,"medium,medium,medium,easy,hard,medium,medium,medium","7,9,1,8,7,7,9,3,6,9,7,9,6,7,6",medium,"[54,-1]",,"[3337,-1]",684517,false,6,16
0-0.10-0,7,142,multi-stim-multi-response,2,4,"medium,medium,medium,easy,hard,medium,medium,medium","7,9,1,8,7,7,9,3,6,9,7,9,6,7,6",medium,"[49,50]",,"[2598,2698]",689527,true,12,12
0-0.10-0,8,143,multi-stim-multi-response,2,4,"medium,medium,medium,easy,hard,medium,medium,medium","7,9,1,8,7,7,9,3,6,9,7,9,6,7,6",medium,"[55,-1]",,"[1101,-1]",694536,false,7,9
0-0.10-0,9,144,multi-stim-multi-response,2,4,"medium,medium,medium,easy,hard,medium,medium,medium","7,9,1,8,7,7,9,3,6,9,7,9,6,7,6",medium,"[57,-1]",,"[1951,-1]",699545,false,9,15
0-0.10-0,10,145,multi-stim-multi-response,2,4,"medium,medium,medium,easy,hard,medium,medium,medium","7,9,1,8,7,7,9,3,6,9,7,9,6,7,6",medium,"[55,-1]",,"[3353,-1]",704555,false,7,16
0-0.10-0,11,146,multi-stim-multi-response,2,4,"medium,medium,medium,easy,hard,medium,medium,medium","7,9,1,8,7,7,9,3,6,9,7,9,6,7,6",medium,"[49,54]",,"[2728,3322]",709564,true,16,16
0-0.10-0,12,147,multi-stim-multi-response,2,4,"medium,medium,medium,easy,hard,medium,medium,medium","7,9,1,8,7,7,9,3,6,9,7,9,6,7,6",medium,"[49,53]",,"[1698,2171]",714573,true,15,15
0-0.10-0,13,148,multi-stim-multi-response,2,4,"medium,medium,medium,easy,hard,medium,medium,medium","7,9,1,8,7,7,9,3,6,9,7,9,6,7,6",medium,"[49,51]",,"[2323,2638]",719582,true,13,13
0-0.10-0,14,149,multi-stim-multi-response,2,4,"medium,medium,medium,easy,hard,medium,medium,medium","7,9,1,8,7,7,9,3,6,9,7,9,6,7,6",medium,"[55,-1]",,"[865,-1]",724588,false,7,13
0-0.10-0,0,150,survey-multi-choice,2,4,"medium,medium,medium,easy,hard,medium,medium,medium",,,,"{""Q0"":""1<br>None"",""Q1"":""1<br>None""}",3883,729479,,,
0-0,0,151,text,2,4,"medium,medium,medium,easy,hard,medium,medium,medium",,,13,,1168,731651,,,
