internal_chunk_id,trial_index,trial_index_global,trial_type,participant_id,condition,block_order,block_stimuli,block_type,key_press,responses,rt,time_elapsed,correct,response,expected
0-0.9-0,14,131,multi-stim-multi-response,1,5,"medium,medium,hard,medium,easy,medium,medium,medium,medium","7,4,5,5,8,6,4,6,6,3,7,2,8,9,1",medium,"[54,-1]",,"[1271,-1]",647506,false,6,10
0-0.9-0,0,132,survey-multi-choice,1,5,"medium,medium,hard,medium,easy,medium,medium,medium,medium",,,,"{""Q0"":""1<br>None"",""Q1"":""1<br>None""}",4612,653124,,,
0-0.10-0,0,133,text,1,5,"medium,medium,hard,medium,easy,medium,medium,medium,medium",,,13,,1237,655366,,,
0-0.10-0,0,134,single-stim,1,5,"medium,medium,hard,medium,easy,medium,medium,medium,medium",,,-1,,-1,657373,,,
0-0.10-0,0,135,multi-stim-multi-response,1,5,"medium,medium,hard,medium,easy,medium,medium,medium,medium","7,6,9,8,2,7,9,3,9,9,5,5,5,9,6",medium,"[56,49]",,"[2508,2642]",665380,,,
0-0.10-0,1,136,multi-stim-multi-response,1,5,"medium,medium,hard,medium,easy,medium,medium,medium,medium","7,6,9,8,2,7,9,3,9,9,5,5,5,9,6",medium,"[54,-1]",,"[1234,-1]",670387,false,6,13
0-0.10-0,2,137,multi-stim-multi-response,1,5,"medium,medium,hard,medium,easy,medium,medium,medium,medium","7,6,9,8,2,7,9,3,9,9,5,5,5,9,6",medium,"[53,-1]",,"[1679,-1]",675396,false,5,15
0-0.10-0,3,138,multi-stim-multi-response,1,5,"medium,medium,hard,medium,easy,medium,medium,medium,medium","7,6,9,8,2,7,9,3,9,9,5,5,5,9,6",medium,"[55,-1]",,"[2175,-1]",680402,false,7,17
0-0.10-0,4,139,multi-stim-multi-response,1,5,"medium,medium,hard,medium,easy,medium,medium,medium,medium","7,6,9,8,2,7,9,3,9,9,5,5,5,9,6",medium,"[50,-1]",,"[1095,-1]",685409,false,2,10
0-0.10-0,5,140,multi-stim-multi-response,1,5,"medium,medium,hard,medium,easy,medium,medium,medium,medium","7,6,9,8,2,7,9,3,9,9,5,5,5,9,6",medium,"[57,-1]",,"[1414,-1]",690418,true,9,9
0-0.10-0,6,141,multi-stim-multi-response,1,5,"medium,medium,hard,medium,easy,medium,medium,medium,medium","7,6,9,8,2,7,9,3,9,9,5,5,5,9,6",medium,"[49,54]",,"[2125,2291]",695427,true,16,16
0-0.10-0,7,142,multi-stim-multi-response,1,5,"medium,medium,hard,medium,easy,medium,medium,medium,medium","7,6,9,8,2,7,9,3,9,9,5,5,5,9,6",medium,"[49,50]",,"[1675,1780]",700431,true,12,12
0-0.10-0,8,143,multi-stim-multi-response,1,5,"medium,medium,hard,medium,easy,medium,medium,medium,medium","7,6,9,8,2,7,9,3,9,9,5,5,5,9,6",medium,"[54,-1]",,"[1491,-1]",705437,false,6,12
0-0.10-0,9,144,multi-stim-multi-response,1,5,"medium,medium,hard,medium,easy,medium,medium,medium,medium","7,6,9,8,2,7,9,3,9,9,5,5,5,9,6",medium,"[56,-1]",,"[1080,-1]",710444,false,8,18
0-0.10-0,10,145,multi-stim-multi-response,1,5,"medium,medium,hard,medium,easy,medium,medium,medium,medium","7,6,9,8,2,7,9,3,9,9,5,5,5,9,6",medium,"[49,48]",,"[1214,1399]",715453,false,10,14
0-0.10-0,11,146,multi-stim-multi-response,1,5,"medium,medium,hard,medium,easy,medium,medium,medium,medium","7,6,9,8,2,7,9,3,9,9,5,5,5,9,6",medium,"[49,48]",,"[1393,1642]",720462,true,10,10
0-0.10-0,12,147,multi-stim-multi-response,1,5,"medium,medium,hard,medium,easy,medium,medium,medium,medium","7,6,9,8,2,7,9,3,9,9,5,5,5,9,6",medium,"[49,48]",,"[1230,1378]",725468,true,10,10
0-0.10-0,13,148,multi-stim-multi-response,1,5,"medium,medium,hard,medium,easy,medium,medium,medium,medium","7,6,9,8,2,7,9,3,9,9,5,5,5,9,6",medium,"[49,52]",,"[2711,3189]",730474,true,14,14
0-0.10-0,14,149,multi-stim-multi-response,1,5,"medium,medium,hard,medium,easy,medium,medium,medium,medium","7,6,9,8,2,7,9,3,9,9,5,5,5,9,6",medium,"[49,49]",,"[2467,2683]",735484,false,11,15
0-0.10-0,0,150,survey-multi-choice,1,5,"medium,medium,hard,medium,easy,medium,medium,medium,medium",,,,"{""Q0"":""2"",""Q1"":""2""}",4619,741114,,,
0-0.11-0,0,151,text,1,5,"medium,medium,hard,medium,easy,medium,medium,medium,medium",,,13,,1580,743699,,,
0-0.11-0,0,152,single-stim,1,5,"medium,medium,hard,medium,easy,medium,medium,medium,medium",,,-1,,-1,745706,,,
0-0.11-0,0,153,multi-stim-multi-response,1,5,"medium,medium,hard,medium,easy,medium,medium,medium,medium","8,7,8,3,9,3,6,7,9,2,8,4,5,9,9",medium,"[-1,-1]",,"[-1,-1]",753716,,,
0-0.11-0,1,154,multi-stim-multi-response,1,5,"medium,medium,hard,medium,easy,medium,medium,medium,medium","8,7,8,3,9,3,6,7,9,2,8,4,5,9,9",medium,"[49,54]",,"[2050,2356]",758726,false,16,15
0-0.11-0,2,155,multi-stim-multi-response,1,5,"medium,medium,hard,medium,easy,medium,medium,medium,medium","8,7,8,3,9,3,6,7,9,2,8,4,5,9,9",medium,"[49,57]",,"[2305,2391]",763735,false,19,15
0-0.11-0,3,156,multi-stim-multi-response,1,5,"medium,medium,hard,medium,easy,medium,medium,medium,medium","8,7,8,3,9,3,6,7,9,2,8,4,5,9,9",medium,"[49,49]",,"[1815,1964]",768742,true,11,11
0-0.11-0,4,157,multi-stim-multi-response,1,5,"medium,medium,hard,medium,easy,medium,medium,medium,medium","8,7,8,3,9,3,6,7,9,2,8,4,5,9,9",medium,"[49,50]",,"[2214,2411]",773747,true,12,12
0-0.11-0,5,158,multi-stim-multi-response,1,5,"medium,medium,hard,medium,easy,medium,medium,medium,medium","8,7,8,3,9,3,6,7,9,2,8,4,5,9,9",medium,"[49,50]",,"[1298,1468]",778755,true,12,12
0-0.11-0,6,159,multi-stim-multi-response,1,5,"medium,medium,hard,medium,easy,medium,medium,medium,medium","8,7,8,3,9,3,6,7,9,2,8,4,5,9,9",medium,"[-1,-1]",,"[-1,-1]",783763,false,,9
0-0.11-0,7,160,multi-stim-multi-response,1,5,"medium,medium,hard,medium,easy,medium,medium,medium,medium","8,7,8,3,9,3,6,7,9,2,8,4,5,9,9",medium,"[49,54]",,"[2484,2592]",788769,false,16,13
0-0.11-0,8,161,multi-stim-multi-response,1,5,"medium,medium,hard,medium,easy,medium,medium,medium,medium","8,7,8,3,9,3,6,7,9,2,8,4,5,9,9",medium,"[49,54]",,"[2490,2572]",793779,true,16,16
0-0.11-0,9,162,multi-stim-multi-response,1,5,"medium,medium,hard,medium,easy,medium,medium,medium,medium","8,7,8,3,9,3,6,7,9,2,8,4,5,9,9",medium,"[49,48]",,"[2291,2387]",798782,false,10,11
0-0.11-0,10,163,multi-stim-multi-response,1,5,"medium,medium,hard,medium,easy,medium,medium,medium,medium","8,7,8,3,9,3,6,7,9,2,8,4,5,9,9",medium,"[55,56]",,"[1118,1348]",803788,false,78,10
0-0.11-0,11,164,multi-stim-multi-response,1,5,"medium,medium,hard,medium,easy,medium,medium,medium,medium","8,7,8,3,9,3,6,7,9,2,8,4,5,9,9",medium,"[57,-1]",,"[2375,-1]",808795,false,9,12
0-0.11-0,12,165,multi-stim-multi-response,1,5,"medium,medium,hard,medium,easy,medium,medium,medium,medium","8,7,8,3,9,3,6,7,9,2,8,4,5,9,9",medium,"[55,56]",,"[1270,1423]",813804,false,78,9
0-0.11-0,13,166,multi-stim-multi-response,1,5,"medium,medium,hard,medium,easy,medium,medium,medium,medium","8,7,8,3,9,3,6,7,9,2,8,4,5,9,9",medium,"[57,-1]",,"[1880,-1]",818814,false,9,14
0-0.11-0,14,167,multi-stim-multi-response,1,5,"medium,medium,hard,medium,easy,medium,medium,medium,medium","8,7,8,3,9,3,6,7,9,2,8,4,5,9,9",medium,"[49,56]",,"[2260,2352]",823823,true,18,18
0-0.11-0,0,168,survey-multi-choice,1,5,"medium,medium,hard,medium,easy,medium,medium,medium,medium",,,,"{""Q0"":""7<br>A Lot"",""Q1"":""7<br>A Lot""}",3713,828543,,,
0-0,0,169,text,1,5,"medium,medium,hard,medium,easy,medium,medium,medium,medium",,,13,,1590,831136,,,
